postURL,isVideo,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/kW8pQrynX0,False,1392299425,,686,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/1660536_813583865322501_1185628737_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=TQzmRJ2YUFYAX_H_9qf&oh=49ca15a748ea3c3612472e6570ab0dc7&oe=5F72F974,The #UCL Finale: inspired by the skyline and rooftops of Lisbon. Will your team take home the cup?,
https://www.instagram.com/p/kUnwM3SnYS,False,1392221363,,73,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/914618_360432237429522_252780946_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=JxkvTiWX0vYAX_zXRds&oh=2dc02d3c54990010cbeb0e4fcf1a0d36&oe=5F73333E,"Wherever you run, feel the #boost.",
https://www.instagram.com/p/kSBUhaSne6,False,1392134105,,1110,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/1740394_1467982253422639_818546835_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=t2Vg8JTiuYYAX9jeOSJ&oh=9426f57481eb23481f70dae9a3fa2446&oe=5F742D6D,"Hunt or be hunted in this week's #kickoftheweek: the #PredatorLZ SL in black or white. Designed with five lethal zones of predator® technology and a revolutionary SPRINTSKIN™ upper, these @adidasFootball boots give you ultimate ball control as you weave your technical magic on the pitch.",
https://www.instagram.com/p/kPqc-9ynTs,False,1392055007,,340,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/1598003_261433080689376_1928154934_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=XBPmcNFLSsIAX_MWwlA&oh=f3486192c839380af663907a5a76bc5c&oe=5F72AFA7,The #adidasOriginals Top Ten is now #2Good2BeTRU. Ready to rock on 2/15 in the US.,
https://www.instagram.com/p/kCs6ePSnVL,False,1391620089,,220,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/1740790_591255244297697_204753962_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=U6SN3CYEwRcAX-g5rFb&oh=50bee562b76f026111f95e2dc2bc47e0&oe=5F731B42,"Your first look at the 2014 #NBAAllStar footwear collection from @adidasHoops. The #Crazy1, #Crazyquick2, #DHoward4 and #Crazy8 are ready to hit the court with the league's best on Feb. 16.",
https://www.instagram.com/p/QQTg1_AUeD,False,1349126861,,83,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11195778_613376065466284_750888089_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=n0kztZHE5xUAX89E3Qi&oh=e1d1b0a78da275ba77d1d1018ed4327c&oe=5F73EE1C,Last week to prepare for Chicago. Taper the distance. Prepare the body. Focus your mind. #nike #running #marathon,
https://www.instagram.com/p/QQOzPUAUZ4,False,1349124390,,638,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11189581_854536781250983_1766312850_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=hVoD8XiERtYAX93krGZ&oh=076d81bdfb3d87d490a3a62eb5652b9a&oe=5F722073,The Nike LunarGlide+ 4 Chicago edition for women. Show your city pride on Sunday. #nike #running #marathon,
https://www.instagram.com/p/QQLUoHAUW3,False,1349122567,,443,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11199496_1645599445672527_4830206_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=QApWfjtfIc8AX_dv8JW&oh=3d183bc47fb179184264911a4237a9d4&oe=5F73750F,The Nike LunarGlide+ 4 Chicago edition for men. No one runs a marathon alone. Who's going to take on the windy city Sunday? #nike #running #marathon,
https://www.instagram.com/p/QQH5SOgUUP,False,1349120770,,244,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11203418_818672751542917_1697605784_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=rEplSTtqT8wAX9QGJ1m&oh=ce50881ccfc13f5c98d14aee57ec345f&oe=5F737093,The Nike LunarGlide+ 4 Chicago edition. Built to go the distance. Designed in collaboration with the windy city's own Cody Hudson. Available at select Chicago locations. #nike #running #marathon,
https://www.instagram.com/p/QI2YAxAUWZ,False,1348876703,,482,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11184692_1618757725004814_1501921824_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=eexmDfGS0BoAX_nksjL&oh=055d4f7e101dfadbed3cb627be283b07&oe=5F7229EE,"The Nike LeBron X+ Gold Medal. The first to hit the hardwood, on sport's biggest stage, it arrived like icing on the championship cake of summer. Unbreakable. Lightweight Explosiveness. Available tomorrow. #nike #basketball @kingjames",
https://www.instagram.com/p/QIRgR4gUZi,False,1348857372,,74,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11205878_1491050454514412_347002848_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=OAKX3pH-gosAX-YOU_Z&oh=5a45836db389dfa36bee9bc3e878b60e&oe=5F71B913,"Bo Knows Nike Chicago. He opened the store 20 years ago. To get back in, you need to go through him. Lucky for you, he's sharing some of his favorite spots. #NikeChicago",
https://www.instagram.com/p/QF6szXgUdX,False,1348778307,,354,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11190788_1581625778761665_972282754_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=0f0n7C6wtX8AX9UbLZa&oh=a160e2af0f3354bc856e3e1797cacf36&oe=5F7498D4,Who knows Nike Chicago?,
https://www.instagram.com/p/P4HmpcAUV_,False,1348315311,,713,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11193198_884920481569635_1361207412_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=2pNSNHgI1B0AX-5eqql&oh=03c7bb2a6187ecdb272a1bf988b44a81&oe=5F727EDD,A decade of collaboration. A new incarnation. Nike+ Basketball enabled. Unbreakable. Lightweight explosiveness. The Nike LeBron X+.,
https://www.instagram.com/p/PvC7ktAUbV,False,1348010871,,425,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11199612_385680418294908_1835571508_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=5XffVhkntcoAX_dMmVW&oh=91935dd4b63e27f3ffcc7585fdbbfaf4&oe=5F723622,Lighter. Ultra responsive. Breathable. Mile after mile. The Nike Air Pegasus+.,
https://www.instagram.com/p/PvB-lfgUar,False,1348010371,,299,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11205685_1559241661005821_427734614_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=XH0u5andIxkAX-jWjyg&oh=2d59f9a45bd2062958d3534a78442d3e&oe=5F716C14,The legend that still flies. Meet the reinvented Nike Air Pegasus+.,
https://www.instagram.com/p/PX3xTLgUaT,False,1347233268,,518,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11176017_772404086213180_740111859_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=aMb0YQOyrT4AX_p2DOS&oh=03bbe03bfb2e9a333b4e77fb98cb2807&oe=5F72DFB9,Unstoppable. Untouchable. @serenawilliams #nike #tennis,
https://www.instagram.com/p/PV-NoQgURN,False,1347169537,,129,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/924608_1590060237901969_859463139_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=oIz0HpQRVtEAX-UE6SW&oh=a972ffc76f3b800dc52eca992d973a66&oe=5F717002,Life is a sport at @MFNW. And dancing counts. #fuelcheck #mfnw,
https://www.instagram.com/p/kAORSGSnXZ,False,1391536914,,452,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/1597351_600221036725003_990882879_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=PDSi1RJ3aoUAX87LOFV&oh=9bf484404e815817d1cc4d8c7354233e&oe=5F7271E2,"This week's #kickoftheweek: the Silas SLR from @adidasSkateboarding. Combining a vintage running style with a unique construction built for skate, this signature model delivers the best of both worlds - classic style you can kick it in and durable comfort you can skateboard in.",
https://www.instagram.com/p/jwmsTnSnen,False,1391012848,,169,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/914615_728012570556131_1994596392_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=iX9nQxSA_0MAX_yTdAd&oh=85d283ecd09fed75d9e1cdf11fcca688&oe=5F735C8B,"After six years of blade innovation, explosive energy hits the streets. Shatter the boundaries. #Springblade",
https://www.instagram.com/p/jMZGmGSnZ2,False,1389797763,,172,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/1527536_232576550256033_1513533161_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=fLL7Jck1JWcAX-Ns0zT&oh=34fc20d509ec06d75d197633879775fc&oe=5F726762,The return of an #adidasOriginals icon. #StanSmith is back in stores worldwide today.,
https://www.instagram.com/p/i8kEriync4,False,1389266644,,320,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/1516913_1396611250590372_1733690417_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=nBef02eGHT0AX_2mJZe&oh=eaf70c38bb7a046b692b0b99c5e08337&oe=5F725AF0,Flying high once more. @LeoMessi is back. #F50,
https://www.instagram.com/p/i35smJynab,False,1389110209,,223,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/1515519_701360509896417_822484583_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=CaskrFngqcIAX8PAPH-&oh=8217436cda5145e50690454eff1e72d1&oe=5F732C88,"This week's #kickoftheweek: an evolution of adizero adios Boost™. Designed with breathable mesh and energy-return midsole, these kicks have been smashing world marathon records from Berlin to Chicago. It's time to break your own record in the fastest and lightest #Boost yet.",
https://www.instagram.com/p/ilu6_XSnY3,True,1388500580,,155,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11334608_483965518445652_1880625447_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=dZNTj8WRta0AX-y-Elg&oh=6d8fff383c0b54d88d05d7e7909dfcc7&oe=5F4B89B3,The countdown is almost over! @adidasOriginals is celebrating with some fresh new looks for 2014. How will you ring in the New Year?,https://scontent-bom1-1.cdninstagram.com/v/t50.2886-16/11679533_933434936720870_1171076390_n.mp4?efg=eyJxZV9ncm91cHMiOiJbXCJpZ19wcm9ncmVzc2l2ZV91cmxnZW4ucHJvZHVjdF90eXBlLmZlZWRcIl0ifQ&_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=DA3JjkpWK7kAX8kUJru&oe=5F4BD603&oh=d2218720fa556333123bed41f78c4607
https://www.instagram.com/p/iT5ajDSnR9,False,1387902101,,256,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/926922_628797533847124_559729307_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=G1IF6ULTdtgAX_92Ym-&oh=52eab85c853becd74f3edb66431a3904&oe=5F73B0CC,"Casual style without losing its cool, this week's #kickoftheweek is courtesy of @adidasWomen and #mygirls fans worldwide. The #adipure Trainer 360 offers support + style with a barefoot-like feel and non-marking rubber outsole. It's not too late to add this one to your wish list!",
https://www.instagram.com/p/iJc91aynQY,False,1387551642,,329,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/1516371_402561473209699_1195655570_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=sRoPgkFknmMAX_sTY1T&oh=14c6538c8051836307e6b76707ade4b3&oe=5F724F6B,Two @adidasFootball icons. #Beckham meets #brazuca. Are you ready for the World Cup? It's #allin or nothing.,
https://www.instagram.com/p/iBu5PrSnft,False,1387292606,,216,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/924835_571756309579969_1274208583_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=KstLHk8c2fYAX_WpULg&oh=271a7bf568b0ab43a763d91b47fafa3b&oe=5F7433A7,"This week's #kickoftheweek: the Samba #Nitrocharge. This innovative boot from @adidasFootball comes with highly elastic EnergySling™ around the forefoot that locks your foot in place for the quickest sidecuts and precision turns on the pitch. Full on or be gone, #allin or nothing.",
https://www.instagram.com/p/h_c5rfSnbD,False,1387216063,,139,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/1515392_186068008251392_789869446_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=WMapnst568oAX9kUd_j&oh=6a5a029dd60b32c61703bf20a08cfb3e&oe=5F72D706,BBC Sports Personality of the Year 2013. Not bad for a man with no personality. Congratulations Andy Murray! #allinformurray,
https://www.instagram.com/p/h3g7UfynUP,False,1386949739,,210,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/925717_1375460716035942_1743550915_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=Us_UT7NVdFcAX93CgV5&oh=58a142a399ae29a9d829af14a36ec8ef&oe=5F71389F,Just added some lights to our Christmas tree… #CrazyLight3,
https://www.instagram.com/p/hlZ3YIync-,False,1386342056,,83,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/1171002_633558253374333_1944043111_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=lqyqj0GY-KIAX_Gs25j&oh=9b1a01aa6adc9c87ea83d72230afc0a4&oe=5F72664E,"Modern, clean and iconic. The #StanSmith returns in 2014. Watch Smith and a host of international talent tell #adidasOriginals what the sneaker means to them at adidasoriginals.tumblr.com",
https://www.instagram.com/p/PRACxzAUSW,False,1347002724,,38,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11190964_1431873343781235_80536397_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=ysdeIK3q7NQAX9v_U7c&oh=286e6941e4dd99e2875c852af77bbb95&oe=5F742053,Life is a sport when @FlyingLotus takes us on a journey at @MusicfestNW. #nikemfnw,
https://www.instagram.com/p/PQ5PLzgUfX,False,1346999156,,125,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11184617_1437799039848632_171496457_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=MvvuyR7nDGoAX90oDS6&oh=beedeabd8ca2089ed00e5f52aa116d54&oe=5F7434D0,#fuelcheck Our night's just getting started with @jacquesgreene and @nosajthing at @MusicfestNW. How much NikeFuel have you earned? #nikemfnw,
https://www.instagram.com/p/PDwZe5AUYP,False,1346558314,,931,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11205921_846503515399064_1895570863_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=JE3H8s7myGoAX9LJ4-1&oh=661cba454bb817fa700bbcf10290cdf6&oe=5F73B5A8,Up close and personal with #fastisfaster by @usnikefootball. #regram,
https://www.instagram.com/p/PDp885gUSr,False,1346554934,,467,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11184459_377906242397799_619437557_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=hm83MCvBhe4AX8DJwoH&oh=3f00d131cedbff698a611de2d4e37e1e&oe=5F72593B,Fast knows green and yellow with a touch of chrome. Making moves in the Vapor Talon Elite by @usnikefootball #fastisfaster,
https://www.instagram.com/p/PDmxb-gUfn,False,1346553267,,250,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11189354_736983616410983_1901086241_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=6vYPZITeHB0AX8NOVYI&oh=d82f3811536bea16dae31f125e676c79&oe=5F716484,The home of speed. Fly faster with the Ducks in Autzen. #fastisfaster,
https://www.instagram.com/p/O93RHUAUQU,False,1346360589,,167,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11190994_1009623182416036_54932419_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=BhABTFKqtjQAX_O5-1G&oh=b46f104c47071e8a3f570e0d85868a0d&oe=5F73D5C2,"Meet your new personal trainer, the Nike LunarTR1+. Track your workouts anytime anywhere. Measure how hard, fast and often you train, getting real-time data on your iPhone.",
https://www.instagram.com/p/O7eSt7gUfo,False,1346280386,,260,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11184517_1389524308041478_76567581_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=om36rB_hlzoAX87EPlz&oh=2616feba4cfa2b17160d461a6b543f83&oe=5F71C112,"Meet your new basketball coach, the Nike Hyperdunk+. Track your game, measure your stats and get real-time data on your iPhone. Raise your game. Change the game. #nikeplus",
https://www.instagram.com/p/OrSREJAUZE,False,1345737210,,193,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11189840_909566842399146_1772664734_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=B42bsfm0UcsAX-RpM-o&oh=b87cc9d46130dca3cf494d52b204e2d1&oe=5F71EFB2,"@KingJames gave out hundreds of high fives and handshakes, and this one special hug. ""Greatness is defined by how much you want to put into what you do,"" @KingJames told the crowd in Beijing. ""Greatness comes with victory, [but] it also comes with being able to come back from adversity.""",
https://www.instagram.com/p/OrQKODAUXo,False,1345736105,,154,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11203408_874497789255729_254423773_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=av5UJpDwKb0AX-Hzhzh&oh=0ffb59deb24a99b0d8ded1b3344a8278&oe=5F72B52A,"@KingJames also touched down in China in preparation for the Festival of Sport 2.0 in Shanghai, a four-day event that gives young kids the opportunity to play a world of sports alongside world-class athletes.",
https://www.instagram.com/p/OrN-7xgUVk,False,1345734964,,97,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11192912_419344881576970_1234549461_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=wAf1D2DAAYIAX_ym1tD&oh=237d1bbf94aa4d64b9017edc1f101a04&oe=5F72021F,"On his seventh tour of China, Kobe stopped in Jinan, Wuhan and Guangzhou to host training clinics and share some wisdom: greatness is accomplished when you work hard every day. #KobeSystem",
https://www.instagram.com/p/OrLnl7AUUK,False,1345733724,,214,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11190151_1405735846415849_953915713_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=iyKulSFnT9cAX8nJd9p&oh=acbed2f91234a6352c6e16daec63eca0&oe=5F72951B,"Thousands come out when #KobeSystem goes to China. Ambition never ends, greatness never stops. You're welcome.",
https://www.instagram.com/p/OmnJLNgUXj,False,1345580383,,143,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11203182_391239291081414_353049402_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=AooG0PgFkc4AX-e_HCQ&oh=b08038bfe600d8c9a9fe796d645ecb8e&oe=5F73D274,But winning is a reward only you can give yourself. Check out @nikefootball for the inside look on all the daily action. See who takes #TheChance. #football #soccer #nike,
https://www.instagram.com/p/hTYvU5ynVW,False,1385737486,,153,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/1208380_221675061343359_79273056_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=uD1b1yhqyWMAX-PDoU9&oh=19ec20547b2499bc78a7d99bfb5fbdee&oe=5F73765F,A view this great is worth hanging around for. What #adidasoutdoor adventures will you get up to this weekend? Swing over to @adidasoutdoor for some high-altitude inspiration.,
https://www.instagram.com/p/hRAqgZynUL,False,1385657755,,51,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/1390369_677475592283667_639384727_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=H-WbyQ2DuvEAX_N6X2D&oh=0ff7fad4c84cc83ba39072edff3aa368&oe=5F71AC0C,"How are you keeping the heat this winter? Instagram your training pics with #WarmDontQuit and let us know for your chance to win Climawarm gear signed by #DavidBeckham! When the temperature falls, we rise.",
https://www.instagram.com/p/hOhcpOyndh,False,1385574280,,59,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/1389702_1388632718049742_1382126324_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=YCSVhf66YrgAX_N_ZK5&oh=4d30d09beab5511bd8ba3d60c1297853&oe=5F72DE3F,The smile says it all. @xdannyxbrownx checks out a mural painted in his honor before bringing the house down at his #UniteJoburg concert in South Africa.,
https://www.instagram.com/p/hLpoyEynVr,False,1385477910,,120,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/1171106_1434800980069196_1987704547_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=bNgJy5ZrobsAX-jmqRA&oh=be7588f321891af08d6aa6d7751fd0b9&oe=5F73A72F,This week's #kickoftheweek: Adistar Boost. The ultimate running shoe featuring the iconic #boost foam for endless energy. Head down. Lace up.,
https://www.instagram.com/p/hBXKnRSnXz,False,1385132682,,513,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/1390453_231199807047406_1850348170_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=IaG2ayQwub0AX_bdhSK&oh=d4bfcf32863bd30876f7fa9b4bd94028&oe=5F735A24,@lavezziofficial_ and @leomessi are ready to take Argentina to the 2014 #WorldCup finals. Which team do you think will go #allin and take the top spot in Brazil?,
https://www.instagram.com/p/g5ow1xynWJ,False,1384873472,,163,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/1169105_252244971600065_444089799_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=2kkC_dqGgksAX8jgJ4A&oh=00efe87c3a973860960fbd74c7d30682&oe=5F73FCCD,This week's #kickoftheweek: @adidasOriginals delve back into the archives to reissue the classic 1992 Torsion Integral. The return of these iconic kicks marks an evolution from technical runner to style staple. Photo cred: @the_lurkers,
https://www.instagram.com/p/g3amPCSnZK,False,1384798936,,501,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/1389660_391169794346564_1577428394_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=zICceXEhgT0AX9ceFNZ&oh=fba02e216dc1466373a848b76da896d2&oe=5F7268E0,"'Tis the season to shine. Step out in silver or gold with @adidasOriginals + @itsjeremyscott's cuddly, iconic Holiday Bears. In stores now. #adidasOriginals",
https://www.instagram.com/p/gX8ZFWSnTy,False,1383742913,,459,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/1389615_206905979489058_1201874718_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=Re6BTTVxEW8AX_vmZQ_&oh=e13912288a32b062fad7ebc690481e42&oe=5F710684,The road to Rio starts here. Introducing the new Samba Collection. Follow @adidasfootball for a closer look. #allin or nothing.,
https://www.instagram.com/p/gTNt64Snby,False,1383584224,,83,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/1389882_474752779304578_1841800401_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=NpHPWf7dys8AX8TX3eQ&oh=39dd4eb66f6af3bfc97e72a5862cb136&oe=5F741531,"Another marathon. Another win for #teamadidas. Congrats to Geoffery Mutai, who dominated yesterday's NYC Marathon wearing adizero adios Boost. #boostnyc (Photo credit: Getty Images)",
https://www.instagram.com/p/gNrtHsynfy,False,1383398620,,133,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/1172299_601668853224795_1580815135_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=mO0pAQan-HcAX-e9CHQ&oh=f7fa390a989a4ce9eda5f79552d032d7&oe=5F721EAE,Want to win Climawarm gear signed by David Beckham? Show us how you keep the heat. Instagram your winter training pics with #WarmDontQuit for your chance to claim this season's hottest gear.,
https://www.instagram.com/p/gDoASrSnUs,False,1383061135,,185,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/917269_211368895711477_1834214914_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=SqaxHiAGgtgAX_raxU6&oh=8b663b411cac54416dabef8aa1c708af&oe=5F713DE3,The NBA season tips off today. Who else is looking forward to seeing #drose’s first dunk of the regular season?,
https://www.instagram.com/p/f5Dxy7SnaZ,False,1382706598,,1001,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/1172183_573468582702277_1499171339_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=GSyUNuXZCroAX-vVhTz&oh=05903133d78827e7c3bdcd34270e11ca&oe=5F7166E2,Introducing the limited edition Yohji Yamamoto adiZero #F50. Available from specialist retailers on Monday.,
https://www.instagram.com/p/Omh6HGgUT5,False,1345577638,,146,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11208107_102286146771753_421073290_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=aQNUrjNTZegAX_A1pH7&oh=905c5f4ff92a916dea8df34888d8ce6c&oe=5F71A01A,@nikefootball rewards #TheChance global finalists with training insights from Barcelona's best. #Iniesta #FCB #football #soccer #nike,
https://www.instagram.com/p/OmdG8QgURA,False,1345575122,,129,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e15/11192794_775147232583909_266772705_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=FNX5QjbIEX4AX9DAE56&oh=5975d0126e8f76a88c0f11f144622906&oe=5F71D41A,"The Chance: There's only so many opportunities. When one arrives, take it. After a global search, pro scouts narrowed a field of thousands of footballers down to the best 100, who now converge on FC Barcelona's training ground to see who will take #TheChance. @nikefootball  #football #soccer #nike",
https://www.instagram.com/p/Oe-zUhgUdY,False,1345324352,,175,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e15/11190963_1425092274466453_1823935688_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=Zk5B8zzPkBEAX8CUJIJ&oh=981b5f8ebd95739d10fcbd4da50dfaa4&oe=5F72192E,5333 NikeFuel on 8.12. A personal best on a day spent chasing global records. #nikeplus,
